20120201	349723	y24373194378	1	2	0551	0551	0551	0551	08:39:50	08:42:54	184	1	373
20120201	338799	172001	1	1	0551	0551	0551	0551	00:01:40	00:04:43	183	1	318
20120201	1008566	1023148	1	1	0551	0551	0551	0551	00:10:41	00:10:57	16	1	749
20120201	349695	y21064962234	1	3	0551	0551	0551	0551	05:46:50	05:47:49	59	1	257
20120201	344115	4428205	1	1	0551	0551	0551	0551	08:08:38	08:09:06	28	1	2963
20120201	743622	y25212535979	1	2	0551	0551	0551	0551	08:27:45	08:28:17	32	1	22
20120201	744540	y26959267112	1	2	0551	0551	0551	0551	08:38:30	08:39:54	84	1	142
20120201	301056	y25432756021	1	2	0551	0551	0551	0551	06:36:58	06:37:15	17	1	687
20120201	306660	y22412491256	1	3	0551	0551	0551	0551	07:38:32	07:38:49	17	1	185
20120201	377980	y61259047620	1	2	0551	0551	0551	0551	08:03:31	08:05:03	92	1	39
20120201	921356	y26020956004	1	2	0551	0551	0551	0551	07:56:24	07:56:39	15	1	59
20120201	1019546	645165	1	1	0551	0551	0564	0551	03:44:48	03:45:05	17	2	2803
20120201	785040	y27729029910	1	2	0551	0551	0551	0551	08:04:33	08:05:13	40	1	184
20120201	785040	y27729029910	1	2	0551	0551	0551	0551	08:04:33	08:05:13	40	1	184
20120202	785040	y27729029910	1	2	0551	0551	0551	0551	08:04:33	08:05:13	40	1	184
